232212,::1,POST,http://localhost:8000/panier/add/5,1660249735,,200
e8f38b,::1,GET,http://localhost:8000/listeproduits/7,1660249753,,200
9b5bae,::1,GET,http://localhost:8000/panier,1660249762,,200
107bb4,::1,GET,http://localhost:8000/accueil,1660249903,,200
7f8f77,::1,GET,http://localhost:8000/accueil,1660249907,,200
4893ac,::1,GET,http://localhost:8000/panier,1660250050,,200
f96a60,::1,GET,http://localhost:8000/accueil,1660250334,,200
92913b,::1,GET,http://localhost:8000/accueil,1660250462,,200
3f2c64,::1,GET,http://localhost:8000/accueil,1660250548,,200
3cef25,::1,GET,http://localhost:8000/accueil,1660250600,,200
77c225,::1,GET,http://localhost:8000/accueil,1660250755,,200
83a482,::1,GET,http://localhost:8000/accueil,1660250829,,200
4c4234,::1,GET,http://localhost:8000/accueil,1660507434,,200
3354ac,::1,GET,http://localhost:8000/accueil,1660507519,,200
0da65a,::1,GET,http://localhost:8000/accueil,1660507687,,200
8e6be1,::1,GET,http://localhost:8000/api/produits,1660633022,,200
a85332,::1,GET,http://localhost:8000/accueil,1660653190,,200
5f1fe8,::1,GET,http://localhost:8000/souscategorie/1,1660653380,,200
0422f6,::1,GET,http://localhost:8000/listeproduits/6,1660653417,,200
d00f49,::1,GET,http://localhost:8000/listeproduits/7,1660653424,,200
6bdd15,::1,GET,http://localhost:8000/details/5,1660653430,,200
bd0ffa,::1,POST,http://localhost:8000/panier/add/5,1660653444,88d90a,200
88d90a,::1,POST,http://localhost:8000/panier/add/5,1660653445,,200
bffc15,::1,GET,http://localhost:8000/panier,1660653451,,200
b99613,::1,POST,http://localhost:8000/panier_update/5,1660653457,,302
6e5053,::1,GET,http://localhost:8000/panier,1660653458,,200
58aa7e,::1,GET,http://localhost:8000/informations/client,1660653463,,302
826631,::1,GET,http://localhost:8000/login,1660653465,,200
97b7a5,::1,POST,http://localhost:8000/login,1660653476,,302
3517c8,::1,GET,http://localhost:8000/login,1660653478,,200
dcfd99,::1,GET,http://localhost:8000/register,1660653493,,200
feff6c,::1,POST,http://localhost:8000/register,1660653534,,200
e8f914,::1,GET,http://localhost:8000/register,1660653582,b20a52,500
b20a52,::1,POST,http://localhost:8000/register,1660653582,,500
491bdb,::1,GET,http://localhost:8000/panier,1660670624,,200
5e2e6c,::1,GET,http://localhost:8000/panier,1660670633,,200
097452,::1,GET,http://localhost:8000/accueil,1660670643,,200
dac94f,::1,GET,http://localhost:8000/souscategorie/1,1660678966,,200
9f22fc,::1,GET,http://localhost:8000/listeproduits/7,1660678979,,200
2734e5,::1,GET,http://localhost:8000/panier,1660678986,,200
9b4f6e,::1,POST,http://localhost:8000/panier_update/5,1660678995,,302
c18f26,::1,GET,http://localhost:8000/panier,1660678997,,200
960a22,::1,POST,http://localhost:8000/panier_update/5,1660679035,,302
ecc4e4,::1,GET,http://localhost:8000/panier,1660679035,,200
25b09f,::1,GET,http://localhost:8000/accueil,1660729010,,200
